Id,laufkont,laufzeit,moral,verw,hoehe,sparkont,beszeit,rate,famges,buerge,wohnzeit,verm,alter,weitkred,wohn,bishkred,beruf,pers,telef,gastarb
626,4,12,2,0,2859,5,1,4,3,1,4,4,38,3,2,1,4,2,2,2
636,1,12,4,2,2246,1,5,3,3,1,3,2,60,3,2,2,3,2,1,2
648,2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,2,1,2
650,2,24,2,2,4351,5,3,1,2,1,4,2,48,3,2,1,2,2,2,2
653,4,24,4,3,2424,5,5,4,3,1,4,2,53,3,2,2,3,2,1,2
654,2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,1,2,2
656,2,24,4,3,1216,2,2,4,3,1,4,4,38,1,2,2,3,1,1,2
666,2,7,2,3,2329,1,2,1,2,3,1,1,45,3,2,1,3,2,1,2
668,2,18,2,3,866,1,3,4,4,3,2,1,25,3,2,1,2,2,1,2
672,2,18,2,3,1113,1,3,4,2,3,4,1,26,3,2,1,2,1,1,2
681,2,12,2,3,1155,1,5,3,4,3,3,1,40,1,2,2,2,2,1,2
684,1,12,2,3,2214,1,3,4,3,1,3,2,24,3,2,1,2,2,1,2
694,4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,2,1,2
700,1,36,2,1,8335,5,5,3,3,1,4,4,47,3,3,1,3,2,1,2
703,1,30,2,2,3622,4,5,4,2,1,4,2,57,3,1,2,3,2,2,2
710,4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,2,2,2
734,1,36,2,1,5493,1,5,2,3,1,4,4,42,3,3,1,3,1,1,2
735,4,6,2,4,1338,3,3,1,1,1,4,1,62,3,2,1,3,2,1,2
742,1,24,2,2,2996,5,3,2,4,1,4,3,20,3,2,1,3,2,1,2
748,2,9,2,6,1199,1,4,4,2,1,4,2,67,3,2,2,4,2,2,2
751,1,9,2,0,654,1,3,4,3,1,3,3,28,3,2,1,2,2,1,2
761,1,18,2,3,2600,1,3,4,3,1,4,4,65,3,3,2,3,2,1,2
762,4,21,0,0,5003,5,3,1,2,1,4,2,29,1,2,2,3,2,2,2
764,4,24,3,0,2538,1,5,4,3,1,4,3,47,3,2,2,2,1,1,2
769,1,15,2,4,1275,5,3,4,2,1,2,3,24,3,1,1,3,2,1,2
770,1,24,2,3,1823,1,1,4,3,1,2,3,30,2,2,1,4,1,1,2
772,1,18,2,4,1217,1,3,4,4,1,3,1,47,3,2,1,2,2,2,2
773,1,36,2,0,9271,1,4,2,3,1,1,3,24,3,2,1,3,2,2,2
777,1,6,4,2,3384,1,3,1,1,1,4,1,44,3,1,1,4,2,2,2
782,2,36,2,0,14318,1,5,4,3,1,2,4,57,3,3,1,4,2,2,2
791,3,15,2,3,2327,1,2,2,2,1,3,1,25,3,2,1,2,2,1,2
792,1,24,1,2,6872,1,2,2,1,1,1,2,55,1,2,1,3,2,2,2
793,1,12,2,6,795,1,2,4,2,1,4,2,53,3,2,1,3,2,1,2
794,3,30,3,9,1908,1,5,4,3,1,4,1,66,3,2,1,4,2,2,2
796,3,18,2,2,2864,1,3,2,3,1,1,1,34,3,2,1,2,1,1,2
798,1,24,2,0,915,5,5,4,2,1,2,3,29,1,2,1,3,2,1,2
800,1,24,2,0,1381,5,3,4,2,1,2,2,35,3,2,1,3,2,1,2
811,1,60,2,9,7297,1,5,4,3,2,4,4,36,3,1,1,3,2,1,2
814,2,9,1,1,5129,1,5,2,2,1,4,4,74,1,3,1,4,1,2,2
815,4,18,3,2,1808,1,4,4,2,1,1,1,22,3,2,1,3,2,1,2
816,3,10,2,0,1240,2,5,1,2,1,4,4,48,3,3,1,2,1,1,2
818,2,8,2,2,1237,1,3,3,2,1,4,1,24,3,2,1,3,2,1,2
822,1,24,2,3,1938,1,2,4,1,1,3,2,32,3,2,1,3,2,1,2
832,4,36,3,9,7980,5,2,4,3,1,4,3,27,3,1,2,3,2,2,2
833,3,36,2,3,4210,1,3,4,3,1,2,3,26,3,2,1,3,2,1,2
835,2,24,2,1,11560,1,3,1,2,1,4,3,23,3,1,2,4,2,1,2
836,4,18,0,9,4165,1,3,2,3,1,2,3,36,2,2,2,3,1,1,2
837,2,24,2,2,4057,1,4,3,1,1,3,3,43,3,2,1,3,2,2,2
839,4,12,2,0,1386,3,3,2,2,1,2,2,26,3,2,1,3,2,1,2
842,4,12,2,2,1123,3,3,4,2,1,4,3,29,3,1,1,2,2,1,2
843,2,24,2,10,11328,1,3,2,3,2,3,3,29,1,2,2,4,2,2,2
850,2,45,2,3,3031,2,3,4,3,3,4,2,21,3,1,1,3,2,1,2
851,1,12,1,3,626,1,3,4,2,1,4,1,24,1,2,1,2,2,1,2
853,3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,1,1,2
855,1,48,2,0,3931,1,4,4,3,1,4,4,46,3,3,1,3,1,1,2
856,1,24,1,2,3349,3,2,4,3,1,4,4,30,3,3,1,3,1,2,2
857,1,36,2,3,2302,1,3,4,1,1,4,3,31,3,1,1,3,2,1,2
859,1,12,2,3,727,2,2,4,4,1,3,4,33,3,2,1,2,2,2,2
863,4,18,4,0,2775,1,4,2,3,1,2,2,31,1,2,2,3,2,1,2
864,1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,2,2,2
865,3,15,4,3,1271,5,3,3,3,1,4,4,39,3,3,2,3,2,2,2
866,2,12,2,0,1295,1,2,3,2,1,1,3,25,3,1,1,3,2,1,2
869,2,24,2,0,1355,1,2,3,2,1,4,3,25,3,2,1,2,2,2,2
870,1,48,2,4,3051,1,3,3,3,1,4,3,54,3,2,1,3,2,1,2
871,4,36,4,0,7855,1,3,4,2,1,2,1,25,2,2,2,3,2,2,2
873,4,36,3,9,9572,1,2,1,1,1,1,3,28,3,2,2,3,2,1,2
877,1,48,2,3,6758,1,3,3,2,1,2,3,31,3,2,1,3,2,2,2
887,1,36,4,6,8065,1,3,3,2,1,2,4,25,3,2,2,4,2,2,2
893,1,18,2,2,1131,1,1,4,2,1,2,3,33,3,2,1,3,2,1,2
894,2,24,3,2,2064,1,1,3,2,1,2,2,34,3,2,1,4,2,2,2
898,2,27,2,9,3915,1,3,4,3,1,2,3,36,3,2,1,3,1,2,2
900,1,24,2,0,4817,1,4,2,3,2,3,2,31,3,2,1,3,2,2,2
901,1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,1,1,2
905,1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,2,1,2
911,1,12,4,0,691,1,5,4,3,1,3,2,35,3,2,2,3,2,1,2
912,1,42,3,3,4370,1,4,3,3,1,2,2,26,1,2,2,3,1,2,2
913,1,36,1,2,2746,1,5,4,3,1,4,3,31,1,2,1,3,2,1,2
915,1,18,2,2,2462,1,3,2,3,1,2,3,22,3,2,1,3,2,1,2
916,1,12,2,2,1282,1,3,2,2,1,4,3,20,3,1,1,3,2,1,2
917,2,12,0,2,2969,1,2,4,2,1,3,2,25,3,1,2,3,2,1,2
922,1,24,2,0,1442,1,4,4,2,1,4,3,23,3,1,2,3,2,1,2
923,1,27,0,9,5293,1,1,2,3,1,4,2,50,3,2,2,3,2,2,2
927,1,12,2,8,902,1,4,4,4,1,4,2,21,3,1,1,3,2,1,2
928,1,48,2,1,10297,1,4,4,3,1,4,4,39,3,3,3,3,1,2,2
933,1,12,2,0,1372,1,4,2,1,1,3,3,36,3,2,1,3,2,1,2
934,1,16,4,0,2625,1,5,2,3,3,4,2,43,3,1,1,3,2,2,1
939,2,36,3,0,8086,2,5,2,3,1,4,3,42,2,2,4,4,2,2,2
947,4,30,1,1,7485,5,1,4,2,1,1,1,53,1,2,1,4,2,2,2
949,4,12,4,3,797,5,5,4,2,1,3,2,33,3,2,1,2,1,1,2
950,2,45,4,3,4746,1,2,4,3,1,2,2,24,1,2,2,2,2,1,2
953,4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,2,1,2
957,2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,2,1,2
958,2,30,0,9,4280,2,3,4,2,1,4,3,26,3,1,2,2,2,1,2
960,4,18,2,0,6761,5,3,2,3,1,4,3,68,2,1,2,3,2,1,2
963,1,24,2,2,3234,1,2,4,2,1,4,1,23,3,1,1,2,2,2,2
965,2,48,2,2,9960,1,2,1,2,1,2,3,26,1,2,1,3,2,2,2
968,1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,2,2,2
970,4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,2,2,2
971,2,27,0,9,8318,1,5,2,2,1,4,4,42,2,3,2,4,2,2,2
973,1,45,0,9,11816,1,5,2,3,1,4,3,29,3,1,2,3,2,1,2
977,1,6,2,0,14896,1,5,1,3,1,4,4,68,1,2,1,4,2,2,2
981,4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,2,2,2
982,2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,2,2,2
984,1,48,2,3,6999,1,4,1,4,3,1,1,34,3,2,2,3,2,2,2
988,1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,2,1,2
995,1,24,2,3,1987,1,3,2,3,1,4,1,21,3,1,1,2,1,1,2
996,1,24,2,0,2303,1,5,4,3,2,1,1,45,3,2,1,3,2,1,2
